Bangla,Chatgaya
কক্সবাজার যাওয়ার জন্য কোন বাস সবচেয়ে ভালো হবে?,কক্সবাজার যাইবের লাই হন বাস বিয়াজ্ঞুনুত্তুন ভালা অইবু?
"আমার ভাল লাগছেনা, তুমি এখন যাও","আত্তুন গম নলার, তুঁই এহন যো"
"ডাক্তার সাহেব, আমি অনেকদিন ধরে বুকের ব্যথায় ভুগছি","ডাক্তার সাব, আঁই বৌতদিন ধরি বুকুর ব্যথায় ভুগির"
প্রতিদিন ডিম আর ডাল খেতে খেতে বিরক্ত হয়ে গেছি,ফইত্তুদিন ডিম আর ডেইল হাইতে হাইতে বিরক্ত অই গেই
তাহলে কি আমি চলে যাব?,তইলি কি আঁই চলি যাইয়্যুম?
"টিভির খবরে দেখেছিলাম, এই সপ্তাহ আবহাওয়া খারাপ থাকবে","টিভির হবোরত দেইক্কিলাম, এই সপ্তাত আবাহাওয়া হারাফ থাহিবু"
"তোমরা বিকাল ৫টা পর্যন্ত যত ইচ্ছা ঘোরাঘুরি কর সমস্যা নেই, কিন্তু ৫টায় সবাই বাসে চলে আসবে","তোঁয়ারা বিকেল ৫টা পর্যন্ত যত ইচ্ছে ঘোরাঘুরি গরো সমস্যা নেই, কিন্তু ৫টায় বিয়াজ্ঞুন বাসুত চলি আইবে"
"কৃষক বলল, সে ভাত খেয়েছে","কৃষক হইয়্যি, ইবে ভাত হাইয়্যি"
"আমি গত মাসেও আপনার থেকে একটা পাঞ্জাবি নিয়েছিলাম, এবার একটু কমে রাখেন","আঁই গত মাসুতও অঁনোত্তুন উজ্ঞো পাঞ্জাবি লইলাম, এবার এক্কানা হমে রাহন"
"তিন দিন ধরে একটানা বৃষ্টি হচ্ছে, ঘরে বসে থাকতে আর ভালো লাগছে না","তিন দিন ধরি একটানা ঝর ফরের, ঘরুত বই থাকতে আর গম ন লার"
"আমার দাদু নাকি অনেক অসুস্থ, বৃষ্টি কমলে এক ফাঁকে গিয়ে দেখে আসব","আঁর দাদু নাকি বৌত অসুস্থ, বৃষ্টি হমিলি এক ফাকে যাই চাই আইসসুম"
ভাই-বোন মিলে মিশে থাকলে বাইরের কেউ ক্ষতি করতে পারবে না,ভাই-বইন মিলি মিশি থাহিলি বাইরুর কিয়াই হতি গরিত ন ফারিবু
"মুরগি এটা এত চিৎকার কেন করে, ঘুমাতে পারছিনা","কুরো ইবে এল্লেত চিল্লের কা, ঘুম যাইত ন পারির"
"তোমাদেরকে একটা কাজ দিয়েছিলাম, ভুলে গেছো তোমরা","তোঁয়ারারে এক্কান হাম দিইলাম, ভুলি গেইয়্যু তোঁয়ারা"
"আসো ভাই, আসো! বসো আগে, তারপর গল্প করবো আমরা","আইয়্যু বদ্দা, আইয়্যু! বইয়্যু আগে, তারপর গল্প গাইজ্জুম আঁরা"
"আজকের মতো এখানেই শেষ করছি, তোমার সাথে কথা বলে ভাল লাগল","আজিয়ের মতো এনডে শেষ গরির, তোঁয়ার লগে হতা হইরে ভালা লেইজ্ঞি"
আপনি কখন সকালের নাস্তা করেন?,অঁনে হত্তে বেইন্নের নাস্তা গরোন?
এই আমগুলো কি আজকের তোলা?,আম এগুন কি আজিয়ের তোলা?
আজকে আর কোন অর্ডার নিব না,আজিয়ে আর হনো অর্ডার লইতাম নো
"ঠিক আছে, ভুলে গেলেই ভাল","ঠিক আছে, ভুলি গেলিই ভালা"
"আমরা বাসে যাই, ট্রেনের ছাদে ওঠা ঝুঁকিপূর্ণ হয়ে যাবে","আঁরা বাসুত যাই, ট্রেনুর ছাদুত উডন রিস্ক অই যাইবু"
"বন্ধু, যদি পারিস তাহলে আমাকে একটা চাকরি খুঁজে দে","বন্ধু, যরি পারুস তইলি আঁরে এক্কান চঅরি তোওয়াই দে"
"ডাক্তার বললেন, বেশি করে বিশ্রাম নিতে হবে, শরীর দুর্বল হয়ে গেছে","ডাক্তার হইয়্যি, বেশি গরি বিশ্রাম লন ফরিবু, শরীল দুর্বল অই গেইয়্যি"
"একদাম বলে বলে বেশি নিচ্ছেন, আমি নেব না আপনার দোকান থেকে","একদাম হই হই বেশি লইতে লাইজ্ঞুন, আঁই লইতাম ন অঁনোর দোয়ানুত্তুন"
এটা কি বাসার দারোয়ান?,ইবে কি বাসার দারোওয়ান?
"ম্যাম, পরীক্ষায় ক্যালকুলেটর ব্যবহার করতে পারব?","ম্যাম, পরীক্ষেত ক্যালকুলেটর বেবার গরিত ফাইজ্জুম?"
"এত তাড়াতাড়ি গিয়ে লাভ নেই, দোকান খুলবে ১০টার পরে","এল্লেত তারাতারি যাই লাভ নেই, দোয়ান খুলিবু ১০টার ফর"
আমি তোমার কাছে শুধু একটু শান্তি চেয়েছি,আঁই তোঁয়ার হাছে উধো এক্কানা শান্তি চাইলাম দে
এভাবে বললে ওরা মানবে না ভাই,এন গরি হইলি ইতারা ন মানিবু বদ্দা
আজকে অফিসে বসের বকা খেয়ে মেজাজ একদম খারাপ হয়ে গেছে,আজিয়ে অফিসুত বস উর বকা হায় মেজাজ এব্বেরে হারাপ অই গেইয়্যি
"অফিস থেকে এসে ক্লান্ত লাগছে, এখন যদি এক কাপ চা না খায় তাহলে মাথা ঘুরে পড়ে যাব","অফিস উত্তুন আইয়্যিরে অরান লাগের বাজি, এহন যদি এক হাপ চা ন হায় মাথা ঘুরাই পরি যাইয়্যুম"
"আমি আগেও বলেছি এবং এখনও বলছি, এই কাজ করা আমার পক্ষে সম্ভব না","আঁই আগেও হই আর এহনও হইর, হাম ইয়েন গরন আঁর পক্ষে সম্ভব ন"
খিদে না থাকলে খাবার খাওয়া উচিত নয়,ভুক ন থাহিলি হানা হন উচিত ন
"এই মেয়েটা থেকে দূরে থাকিস, এর মতিগতি ভালো না","এই মেইফুওয়া ইবেত্তুন দূরে থাহিস, ইবের মতিগতি ভালা নো"
বর্ষাকাল আসার আগেই ঘরের কাজ শেষ করতে হবে,বর্ষাহাল আইবের আগেই ঘরুর হাজ শেষ গরন ফরিবু
"আমি ড্রাইভারকে দিয়ে গাড়ি পাঠিয়ে দিচ্ছি, তুমি একটু অপেক্ষা করো","আঁই ড্রাইভার উরে দি গারি পাঠাই দি, তুঁই এক্কানা অপেক্ষা গরো"
মাথা ঠান্ডা করে আমরা কি বলতে চাই শুনেন,মাথা ঠান্ডা গরি আঁরা কি হইতাম চাই উনন
"আমার জন্য কিছু করতে হবে না, আমি বাসা থেকে খেয়ে এসেছি","আঁর লাই কিছু গরন ফইত্তু নো, আঁই বাসাত্তুন হায় আইসসি"
একটু বৃষ্টি পড়লেই চট্টগ্রাম ডুবে যায়,এক্কানা ঝর ফরিলিই চট্টগ্রাম ডুফি যায়
ডেলিভারি পেতে কত দিন লাগবে?,ডেলিভারি পাইতে হতদিন লাগিবু?
"আমি আছি কোনরকম, তোমার কি অবস্থা?","আঁই আছি হনোরহম, তোঁয়ার কি অবস্থা?"
তুই আজকে নিউ মার্কেট যাবি? যদি যাস তাহলে আমার ছেলের জন্য একটা টি-শার্ট কিনে আনিস,তুই আজিয়ে নিউ মার্কেট যাবি? যদি যস তইলি আঁর ফুওয়ার লাই উজ্ঞো টি-শার্ট কিনি আনিস
ফুলকপি কত করে? ভিতরে পোকা হবে না তো?,ফুলহপ্পি হত গরি? ভিতুরে ফুক অইবু না হনো?
"আমার এখন কোন কিছু মনে থাকে না, সব ভুলে যাই","আঁর এহন হনো কিছু মনোত ন থাহে, বিয়াক ভুলি যাই"
