Chatgaya,Bangla
"মানসিক চাপুত থাহিলি ঘুম ন আইয়্যি, আর ঘুম ন অইলি শরীল আরও হারাপ অয়","মানসিক চাপে থাকলে ঘুম আসে না, আর ঘুম না হলে শরীর আরও খারাপ হয়"
বিয়ে বারির হানা এগিন বৌত ভালা আছিল,বিয়ে বাড়ির খাবারগুলো অনেক ভালো ছিল
বাইচ্চে অক্কল উধো তোঁয়ার হতাই ফুসর লই,বাচ্চারা শুধু তোমার কথাই জিজ্ঞেস করে
দিনহাল কেন যার? বেজ্ঞিন ঠিকাছেনা?,দিনকাল কেমন যাচ্ছে? সবকিছু ঠিকাছে?
ইয়েন আঁই তোওয়াই পায়,এটা আমি খুঁজে পেয়েছি
"আজিয়ে টিকেট হাডি ফেলন ফরিবু, এতেল্লে বিয়াজ্ঞুন আজিয়ের অধ্যে টিয়াগুন দি দিস","আজকে টিকিট কেটে ফেলতে হবে, সেজন্য সবাই আজকের মধ্যে টাকাটা দিয়ে দিস"
"যদি মেইফুওয়া ইবে ভালা অয়, তইলি ইবের লগে হতা হো","যদি মেয়েটা ভালো হয়, তাহলে ওর সঙ্গে কথা বল"
"আঁরা যদি গুসসা ইয়েন নিয়ন্ত্রন গরিত পারি, তইলি আঁরা বৌত ভালা থাইক্কুম","আমরা যদি রাগটা নিয়ন্ত্রণ করতে পারি, তাহলে আমরা অনেক ভালো থাকব"
তুই কি মেলাত যর? আই অ যাইয়্যুম,তুই কি মেলায় যাচ্ছিস? আমিও যাব
আত্তুন মনে অদ্দে আজিয়ে তোঁয়ার মন মেজাজ বৌত ভালা,আমার মনে হচ্ছে আজকে তোমার মন মেজাজ অনেক ভাল
"গুরো থাকতে যেরহম বেকুব আছিলি, ঠিক এহনো সেরহম বেকুব থাহি গেইয়্যুস","ছোটবেলায় যেরকম বেকুব ছিলি, ঠিক এখনো সেরকম বেকুব থেকে গেছিস"
"আঁর ফুওয়ার লাই উজ্ঞো হুত্তা লইলাম, কিন্তু ইবে ছোডো অর","আমার ছেলের জন্য একটা জামা নিয়েছিলাম, কিন্তু ওটা ছোট হচ্ছে"
"আজিয়ে বাতাসুর গতি বৌত বেশি, গাছুর ডাজ্ঞো বৌত বেশি লরাচরা গরের","আজকে বাতাসের গতি অনেক বেশি, গাছের ডালপালা অনেক বেশি নড়াচড়া করছে"
এহন তুঁই হ আঁই কি গইজ্জুম,এখন তুমি বলো আমি কি করব
আজিয়ে বেইন্নে উঠতে দেরি অই গেইয়্যি,আজকে সকালে উঠতে দেরি হয়ে গেছে
"তুঁই টিয়া এগুন এহন রাহো, পরে আত্তুন লাগিলি তোঁয়াত্তুন লইয়্যুম","তুমি টাকাগুলো এখন রাখ, পরে আমার লাগলে তোমার কাছ থেকে নেব"
"মনোত গরি চার্জার আর পাওয়ার ব্যাংক লইয়্যু, এনডে চার্জ দিবের ব্যবস্থা নেই","মনে করে চার্জার আর পাওয়ার ব্যাংক নিও, ওখানে চার্জ দেওয়ার ব্যবস্থা নেই"
আর হত বাটফারি গরিবি বন্ধু? এবার ভালা অই যা,আর কত বাটপারি করবি বন্ধু? এবার ভাল হয়ে যা
"মাগরিবুর আজান দের, এহন বিছেনুত্তুন উডি এক্কানা বইয়্যো","মাগরিবের আজান হচ্ছে, এখন বিছানা থেকে উঠে একটু বসো"
একবার আঁর উজ্ঞো স্যার উর ফোন বাসুত চুরি অই গেইয়্যিল,একবার আমার এক স্যারের ফোন বাসে চুরি হয়ে গিয়েছিল
"বেশি দামাদামি ন গইজ্জুন, এগিন একদম টাটকা সবজি","বেশি দামাদামি করবেন না, এগুলো একদম টাটকা সবজি"
বৌতদিন ধরি ঘরোত বই বই বিরক্ত অই গেই,অনেকদি ধরে ঘরে বসে বসে বিরক্ত হয়ে গেছি
আজিয়ের দিন ইয়েন এনে এনে চলি গেইয়্যি,আজকের দিনটি এমনি এমনি চলে গেল
"ইতারার জামাই-বউ উর মধ্যে বৌত মিল, হনোসময় হইজ্জে ন গরে","এদের স্বামী-স্ত্রীর মধ্যে অনেক মিল, কখনো ঝগড়া করেন না"
"ইতেরে হইলাম দে আঁর ফুয়ারে চলি আইবের লাই, কিন্তু নো আইয়্যি","ওকে বলেছিলাম আমার সাথে চলে আসার জন্য, কিন্তু আসেনি"
মানুষজন আইয়্যিরে আঁর ঘর ইয়েন হাচারা গরি ফেলাইয়্যি,মানুষজন এসে আমার ঘরটা ময়লা করে ফেলেছে
"তুর লাই কিছু নো আনি, এহন এত্তুন যা","তোর জন্য কিছু আনিনি, এখন এখান থেকে যা"
"তুই আত্তুন আর হনো টিয়া ন পাবি, তুর বিয়াক টিয়া আঁই দি দিই","তুই আমার কাছ থেকে আর কোনো টাকা পাবি না, তোর সব টাকা আমি দিয়ে দিছি"
এত বরো বালতি আঁই এহেল্লে পাইত্তাম নো,এত বড় বালতি আমি একা পারব না
"আজিয়ে আর ন, আর ন পারির বদ্দা","আজকে আর না, আর পারছি না ভাই"
শীতহালে বৌত রহমুর পিডে পন যায়,শীতকালে অনেক রকমের পিঠা পাওয়া যায়
"কী অইয়্যি সা তো, ফেন ইবে ন ঘুরের","কী হয়েছে দেখ তো, পাখাটা ঘুরছে না"
"বদ্দা, আরেক্কানা সাইড গরন অঁনোর গারি ইয়েন, রাস্তাত জ্যাম লাগি গেইয়্যি","ভাই, আরেকটু সাইড করুন আপনার গাড়িটা, রাস্তায় জ্যাম লেগে গেছে"
"আজিয়ে অফিসুত ওভারটাইম গইজ্জি, এতেল্লে দেরি অই গেইয়্যি","আজ অফিসে ওভারটাইম করেছি, তাই দেরি হয়ে গেছে"
ঘরোত ঢোকিবের আগে ফাফোসুত একবার টেং এগিন মুছি তারপর ঢুইক্কো,ঘরে ঢোকার পূর্বে পাপোশে একবার পাগুলো মুছে তারপর ঢুকিও
আঁর আফা আঁরে বৌত সাহায্য গরে,আমার আপু আমাকে অনেক সাহায্য করে
"আম্মু, আঁর মাথাত এক্কানা তেল দি দও না","আম্মু, আমার মাথায় একটু তেল দিয়ে দাও না"
তোঁয়ার দোয়ানুর হর এগিন আত্তুন পছন্দ ন অর,তোমার দোকানের কাপড়গুলো আমার পছন্দ হচ্ছে না
"আঁরে কিছু হাম গরি দ, আঁই টিয়া দিয়্যুম তোঁয়ারে","আমাকে কিছু কাজ করে দাও, আমি টাকা দিব তোমাকে"
