Bangla,Chatgaya
একবার আমার এক স্যারের ফোন বাসে চুরি হয়ে গিয়েছিল,একবার আঁর উজ্ঞো স্যার উর ফোন বাসুত চুরি অই গেইয়্যিল
আপনার মেয়েকে আমার অনেক ভাল লেগেছে,অঁনোর মেইফুওয়ারে আত্তুন বত ভালা লেইজ্ঞি
"আজকে তাপমাত্রা চল্লিশ ডিগ্রির কাছাকাছি, বাইরে বের হতে ভয় লাগছে","আজিয়ে তাপমাত্রা চল্লিশ ডিগ্রির হাছাহাছি, বাইরে বের অইতু ডর লাগের"
কিরে বন্ধু! কি হয়েছে তুর?,কিরে বন্ধু! কি অইয়্যিদে তুর?
সারাদিন শুধু এই বাগান আর ওই বাগানে ঘুরাঘুরি করো,আরাদিন উধো এই বাগান আর ওই বাগানুত ঘুরোঘুরি গরো
"আমার এক আন্টি আমাকে অনেক দেখতে পারে, একদম নিজের ছেলের মত মনে করে","আঁর উজ্ঞো আন্টি আঁরে বত দেইত পারে, এব্বেরে নিজোর ফুওয়ার মতন মনে গরে"
"ব্যবসায় বেশি লস খেয়েছি, দোকানটা মনে হয় আর রাখতে পারব না","ব্যবসাত বেশি লস হায়, দোয়ান ইয়েন মনে অয় আর রাহিত ন পাইজ্জুম"
এবার কি কুতুবদিয়া ওরশে যাবি?,এবার কি কুতুবদিয়ে ওরশত যাবি?
রাতে না ঘুমালে আমার মাথা ঘোরে,রাতিয়ে ঘুম ন যাইলি আত্তুন মাথা ঘোরাই
"তোর জন্য কিছু আনিনি, এখন এখান থেকে যা","তুর লাই কিছু নো আনি, এহন এত্তুন যা"
"সেটাই তো চিন্তা করছি, কিভাবে এত বড় ভুল করলাম","ইয়েন ই তো চিন্তে গরির, কেন গরি এত বরো ভুল গরিলাম"
"আজকে পরিচিত হোন, সামনের বার আসলে বেশি নিয়েন","আজিয়ে পরিচিত অন, সামনোর বার আইলি বেশি লইয়্যুন"
"তোমার ভয়েস অনেক নিচু, শুনতে অনেক সমস্যা হয়","তোঁয়ার ভয়েস বত নিচু, উনতে বত সমস্যা অয়"
আমার নানুর বাড়ি থেকে খালুর বাড়ি বেশি দূরে না,আঁর নানারো বারিত্তুন হালারো বারি বেশি দুরে ন
"আমার এখন ঘুম আসছে, কিছুক্ষণ ঘুমিয়ে নি","আত্তুন এহন ঘুম আইয়্যির, হতক্ষন ঘুমাই লই"
একসাথে তিনটা নিলে কি দাম একটু কম রাখবেন?,এক্কোওয়ারে তিন্নো লইলি কি দাম এক্কানা হম রাহিবেন?
"ভাই, আমাকে নতুন ব্রিজে নামিয়ে দিয়েন, যদি ঘুমিয়ে যাই","বদ্দা, আঁরে নতুন ব্রিজ নামায় দিইয়্যুন যদি ঘুম যাইগুই"
আজ এত ক্লান্ত লাগছে যে কারও সাথে কথা বলারও ইচ্ছা করছে না,আজিয়ে এত অরান লাগেদ্দে কিয়ার লগে হতা হইতেও ইচ্ছে ন গরের
"ঠান্ডা লেগে নাক বন্ধ হয়ে আছে, রাতে শ্বাস নিতে কষ্ট হচ্ছে","ঠান্ডা লাগি নাক বন্ধ অই গেইয়্যি, রাতিয়ে শ্বাস লইতু হষ্ট অর"
"ম্যাম, আমার বন্ধু অসুস্থ, তাই আজ ক্লাস করতে পারেনি","ম্যাম, আঁর বন্ধু অসুস্থ, এতেল্লে আজিয়ে ক্লাস গরিত নো পারে"
"মাগরিবের আজান দিচ্ছে, খেলা তাড়াতাড়ি শেষ করে দাও","মাগরিবুর আজান দের, খেলা হারা শেষ গরি দে"
"আজকের আকাশ অনেক পরিষ্কার, তারাগুলো স্পষ্ট দেখা যাচ্ছে","আজিয়ের আকাশ বত পরিষ্কার, তারা এগুন স্পষ্ট দেহা যার"
আমার কার্টুন দেখতে অনেক ভাল লাগে,আত্তুন কার্টুন চাইতে বত ভালা লাগে
"ওইদিকে আগুন লেগেছে মনে হয়, অনেক ধোঁয়া উঠছে","ওনদি অইন লেইজ্ঞি মনে অয়, বত ধুওয়ো উডের"
"আমি ভাত দিচ্ছি, তুমি মুখ ধুয়ে আসো","আঁই ভাত দির, তুঁই মুখ ধুয় আইয়্যু"
"যারা অতীত নিয়ে পড়ে থাকে, ওরা সামনে এগোতে পারে না",যারা অতীত লই ফরি থাহে ইতারা সামনে আগাইত ন পারে
রমজান মাসে প্রতিদিন রাতে তারাবিহ নামাজ পড়তে হবে,রমজান মাসুত ফইত্তুদিন রাতিয়ে তারাবিহ নামাজ ফরন ফরিবু
বাতাসের কারনে জানালার পর্দাটা দোলছে,বাতাসোর হারনে জানালার পর্দা ইয়েন দোলের
"রাস্তার পাশে একজন মানুষ বসে আছে, তার খুব ঠান্ডা লাগছে","রাস্তার পাশে একজন মানুষ বই থেইক্কি, ইবেত্তুন বত ঠান্ডা লাগের"
এবার ধান ক্ষেতে পোকা ধরছে বেশি,এবার ধান ক্ষেতিত ফুকে ধইজ্জি বেশি
"আমার দেরি হয়ে যাচ্ছে, তাই চলে যাচ্চি","আত্তুন দেরি অই যার, এতেল্লে চলি যাইর"
