Chatgaya,Bangla
একবার আঁর উজ্ঞো স্যার উর ফোন বাসুত চুরি অই গেইয়্যিল,একবার আমার এক স্যারের ফোন বাসে চুরি হয়ে গিয়েছিল
অঁনোর মেইফুওয়ারে আত্তুন বৌত ভালা লেইজ্ঞি,আপনার মেয়েকে আমার অনেক ভাল লেগেছে
"আজিয়ে তাপমাত্রা চল্লিশ ডিগ্রির হাছাহাছি, বাইরে বের অইতু ডর লাগের","আজকে তাপমাত্রা চল্লিশ ডিগ্রির কাছাকাছি, বাইরে বের হতে ভয় লাগছে"
কিরে বন্ধু! কি অইয়্যিদে তুর?,কিরে বন্ধু! কি হয়েছে তুর?
আরাদিন উধো এই বাগান আর ওই বাগানুত ঘুরোঘুরি গরো,সারাদিন শুধু এই বাগান আর ওই বাগানে ঘুরাঘুরি করো
"আঁর উজ্ঞো আন্টি আঁরে বৌত দেইত পারে, এব্বেরে নিজোর ফুওয়ার মতন মনে গরে","আমার এক আন্টি আমাকে অনেক দেখতে পারে, একদম নিজের ছেলের মত মনে করে"
"ব্যবসাত বেশি লস হায়, দোয়ান ইয়েন মনে অয় আর রাহিত ন পাইজ্জুম","ব্যবসায় বেশি লস খেয়েছি, দোকানটা মনে হয় আর রাখতে পারব না"
এবার কি কুতুবদিয়ে ওরশত যাবি?,এবার কি কুতুবদিয়া ওরশে যাবি?
রাতিয়ে ঘুম ন যাইলি আত্তুন মাথা ঘোরাই,রাতে না ঘুমালে আমার মাথা ঘোরে
"তুর লাই কিছু নো আনি, এহন এত্তুন যা","তোর জন্য কিছু আনিনি, এখন এখান থেকে যা"
"ইয়েন ই তো চিন্তে গরির, কেন গরি এত বরো ভুল গরিলাম","সেটাই তো চিন্তা করছি, কিভাবে এত বড় ভুল করলাম"
"আজিয়ে পরিচিত অন, সামনোর বার আইলি বেশি লইয়্যুন","আজকে পরিচিত হোন, সামনের বার আসলে বেশি নিয়েন"
"তোঁয়ার ভয়েস বৌত নিচু, উনতে বৌত সমস্যা অয়","তোমার ভয়েস অনেক নিচু, শুনতে অনেক সমস্যা হয়"
আঁর নানারো বারিত্তুন হালারো বারি বেশি দুরে ন,আমার নানুর বাড়ি থেকে খালুর বাড়ি বেশি দূরে না
"আত্তুন এহন ঘুম আইয়্যির, হতক্ষন ঘুমাই লই","আমার এখন ঘুম আসছে, কিছুক্ষণ ঘুমিয়ে নি"
এক্কোওয়ারে তিন্নো লইলি কি দাম এক্কানা হম রাহিবেন?,একসাথে তিনটা নিলে কি দাম একটু কম রাখবেন?
"বদ্দা, আঁরে নতুন ব্রিজ নামায় দিইয়্যুন যদি ঘুম যাইগুই","ভাই, আমাকে নতুন ব্রিজে নামিয়ে দিয়েন, যদি ঘুমিয়ে যাই"
আজিয়ে এত অরান লাগেদ্দে কিয়ার লগে হতা হইতেও ইচ্ছে ন গরের,আজ এত ক্লান্ত লাগছে যে কারও সাথে কথা বলারও ইচ্ছা করছে না
"ঠান্ডা লাগি নাক বন্ধ অই গেইয়্যি, রাতিয়ে শ্বাস লইতু হষ্ট অর","ঠান্ডা লেগে নাক বন্ধ হয়ে আছে, রাতে শ্বাস নিতে কষ্ট হচ্ছে"
"ম্যাম, আঁর বন্ধু অসুস্থ, এতেল্লে আজিয়ে ক্লাস গরিত নো পারে","ম্যাম, আমার বন্ধু অসুস্থ, তাই আজ ক্লাস করতে পারেনি"
"মাগরিবুর আজান দের, খেলা হারা শেষ গরি দে","মাগরিবের আজান দিচ্ছে, খেলা তাড়াতাড়ি শেষ করে দাও"
"আজিয়ের আকাশ বৌত পরিষ্কার, তারা এগুন স্পষ্ট দেহা যার","আজকের আকাশ অনেক পরিষ্কার, তারাগুলো স্পষ্ট দেখা যাচ্ছে"
আত্তুন কার্টুন চাইতে বৌত ভালা লাগে,আমার কার্টুন দেখতে অনেক ভাল লাগে
"ওনদি অইন লেইজ্ঞি মনে অয়, বৌত ধুওয়ো উডের","ওইদিকে আগুন লেগেছে মনে হয়, অনেক ধোঁয়া উঠছে"
"আঁই ভাত দির, তুঁই মুখ ধুয় আইয়্যু","আমি ভাত দিচ্ছি, তুমি মুখ ধুয়ে আসো"
যারা অতীত লই ফরি থাহে ইতারা সামনে আগাইত ন পারে,"যারা অতীত নিয়ে পড়ে থাকে, ওরা সামনে এগোতে পারে না"
রমজান মাসুত ফইত্তুদিন রাতিয়ে তারাবিহ নামাজ ফরন ফরিবু,রমজান মাসে প্রতিদিন রাতে তারাবিহ নামাজ পড়তে হবে
বাতাসোর হারনে জানালার পর্দা ইয়েন দোলের,বাতাসের কারনে জানালার পর্দাটা দোলছে
"রাস্তার পাশে একজন মানুষ বই থেইক্কি, ইবেত্তুন বৌত ঠান্ডা লাগের","রাস্তার পাশে একজন মানুষ বসে আছে, তার খুব ঠান্ডা লাগছে"
এবার ধান ক্ষেতিত ফুকে ধইজ্জি বেশি,এবার ধান ক্ষেতে পোকা ধরছে বেশি
"আত্তুন দেরি অই যার, এতেল্লে চলি যাইর","আমার দেরি হয়ে যাচ্ছে, তাই চলে যাচ্চি"
"তোর মাথাত মনে অয় কিছু নেই, কিছু থাহিলি তো এরহম হাজ ন গইত্তি","তোর মাথায় মনে হয় কিছু নেই, কিছু থাকলে তো এমন কাজ করতিস না"
মুশা হদুজ্ঞুন আজিয়ে বেশি জালার,মশা কতগুলো আজকে বেশি জালাচ্ছে
"তুঁই রাস্তা পার অইলিই আঁরা দেহিবে, আঁই ফুলকলির সামনে থিয়েই আছি","তুমি রাস্তা পার হলেই আমাকে দেখতে পাবে, আমি ফুলকলির সামনে দাঁড়িয়ে আছি"
"আঁই বাদ্দি বাইর ন অইর বৌত দিন, ডাক্তার মানা গইজ্জিল","আমি বাইরে বের হই না অনেক দিন, ডাক্তার বারণ করেছিলেন"
"ঘরুর অবস্থা ভালা নো, পরালেহার পাশাপাশি পার্টটাইম হাজ গরন ফরিবু","ঘরের অবস্থা ভালো না, পড়াশোনার পাশাপাশি পার্টটাইম কাজ করতে হবে"
"তুই মিছে হর, তোর নাম কামরুল নো","তুই মিথ্যা বলছিস, তোর নাম কামরুল না"
দুইজ্জে ভাত হায় এক্কানা জিরেই লইলি ভালা লাগে,দুপুরে ভাত খেয়ে একটু বিশ্রাম নিলে ভাল লাগে
ফুটবলুত রোনালদোর বৌত ভক্ত আছে,ফুটবলে রোনালদোর অনেক ভক্ত আছে
তুই কি মেলাত যর? আই অ যাইয়্যুম,তুই কি মেলায় যাচ্ছিস? আমিও যাব
যারা ফইত্তোদিন দেরি গরি ঘুম যায় ইতারাত্তুন ব্রেইনুর হতি অয়,"যারা প্রতিদিন দেরি করে ঘুমায়, তাদের ব্রেইনের ক্ষতি হয়"
নিজেও হষ্ট ফর আর আঁরেও হষ্ট দর,নিজেও কষ্ট পাচ্ছিস এবং আমাকেও কষ্ট দিচ্ছিস
"আঁই ও কিছু ন হইর, আর তুই ও যেল্লেত ইচ্ছে এল্লেত গরর","আমিও কিছু বলছি না, আর তুইও যেমন ইচ্ছা তেমন করছিস"
"আঁর হতা বুঝিবের চেষ্টা গরো, আঁই নো গরি ইয়েন","আমার কথা বুঝার চেষ্টা করো, আমি করিনাই এটা"
আঁই হালিইয়্যে আইসসুম,আমি আগামীকাল আসব
"বল আস্তে মারিস, আঁর টেং উত বৌত ব্যথা","বল আস্তে মারিস, আমার পায়ে অনেক ব্যথা"
"তুই কি এহন যাবি, নাকি আঁর হাছে মাইর হাবি?","তুই কি এখন যাবি, নাকি আমার কাছে মার খাবি?"
"হালিয়ে পরিক্ষে, কিন্তু আত্তুন পইত্তো মনে ন হর","আগামীকাল পরিক্ষা, কিন্তু আমার পড়তে মন চাচ্ছে না"
"বাইরে বেশি টাডাল পরের, এহন বাইর অন ঠিক ন অইবু","বাইরে বেশি বজ্রপাত হচ্ছে, এখন বের হওয়া ঠিক হবে না"
"কিছু মনে নগইজ্জুন, আজিয়ে আত্তুন দেরি অইবু আইতে","কিছু মনে করিয়েন না, আজকে আমার দেরি হবে আসতে"
ভুক ন থাহিলি হানা হন উচিত ন,খিদে না থাকলে খাবার খাওয়া উচিত নয়
"আঁই সর্বোচ্চ ১০টা পর্যন্ত থাহিত ফাইজ্জুম, দেরি অইলি বাসাত ঢুকিত ন পাইজ্জুম","আমি সর্বোচ্চ ১০টা পর্যন্ত থাকতে পারব, দেরি হলে বাসায় ঢুকতে পারব না"
"গত হালিয়ে নেজামুর ভাই উরে বলে পুলিশ ধরি লই গেইয়্যি, হবর ইয়েন এক্কানা আগে ফুইন্নি","গতকাল নেজামের ভাইকে নাকি পুলিশ ধরে নিয়ে গেছে, খবরটা একটু আগে শুনলাম"
"চলো, সামনুর মাসুত দুবাই ঘুরি আয়, তোঁয়ার মন ভালা অই যাইবু","চলো, সামনের মাসে দুবাই ঘুরে আসি, তোমার মন ভালো হয়ে যাবে"
"আঁই তোঁয়ারে বৌত হষ্ট দিইয়্যি, আঁরে ক্ষমা গরি দিও","আমি তোমাকে অনেক কষ্ট দিয়েছি, আমাকে ক্ষমা করে দিও"
আঁর উজ্ঞো আত্মীয় আইয়্যির,আমার এক আত্মীয় আসছে
আত্তুন কুত্তো বৌত ভালা লাগে,আমার কুকুর অনেক ভাল লাগে
"মাছ হাইতু যায় গলাত কেড়া আটকি গেইয়্যি, এহন বৌত হষ্ট ফাইর","মাছ খেতে গিয়ে গলায় কাঁটা আটকে গেছে, এখন অনেক কষ্ট পাচ্ছি"
"তুঁই হার সাম্মোদ্দি থিয়েই হন সাহসে কি হর, ইয়েন কি বুঝিত ফারোর?","তুমি কার সামনে দাঁড়িয়ে কোন সাহসে কী বলছ, সেটা কি বুঝতে পারছ?"
"আঁর হাজ আঁই ঠিক সময়ুত শেষ গরি ফেলাইয়্যুম, তুই একদম চিনতে ন গরিস","আমার কাজ আমি ঠিক সময়ে শেষ করে ফেলব, তুই একদম চিন্তা করিস না"
